id,text
2267,"Carlsen won the blitz event, scoring 16/21 (+13–2=6), one and a half points ahead of his nearest competitors, Karjakin and Anand."
2268,"In lieu of a bonus the Reds signed Sardinha to a six-year contract with a guaranteed payout, regardless of whether he made it to the majors."
2269,"Football writer Andrew Beasley has also noted that Can is strong in the air, while Matt Jones has described Can as an intelligent player, with good passing ability, who ""...is powerful in possession and difficult to barge off the ball when he does march up the pitch."
2270,"Instead of using the original title, it was released under the new title ""The Real Thing""."
2271,There are currently 29 recognized species in this genus: -
2272,"Its value is always less than one because maximum demand is never lower than average demand, since facilities likely never operate at full capacity for the duration of an entire 24-hour day."
2273,"He was known for his deft political maneuvering, which led him to take positions which were seen by supporters as pragmatic, but by opponents as contradictory, or even hypocritical."
2274,"The band soon grew to be one of the most famous and successful acts of Brazil, touring extensively (sometimes they performed seven shows in a week) and constantly appearing in numerous variety shows of the time."
2275,"He took it in tow, with the master of the schooner acting as pilot for both ships for the unfamiliar shores around Boston Harbor."
2276,"Many notable independence activists such as Veer Savarkar, Batukeshwar Dutt, Yogendra Shukla among others, were imprisoned here during the struggle for India's independence."
2277,Wide temperature ranges are common within this climate zone.
2278,The M48 Patton has the distinction of playing a unique role in an event that was destined to radically alter the conduct of armored warfare.
2279,"It is a solid structure, not generally seen in Bengal."
2280,Drones leave the colony shortly after reaching adulthood to find a mate outside the nest.
2281,Much of the original interior has been altered.
2282,He played for the Philadelphia Athletics.
2283,The refers to a series of Japanese Antarctic expeditions for scientific research.
2284,"It provides cloud-based software as a service (SaaS) for organizations to detect risks found on social media and digital channels, such as phishing, malware, scams, impersonator accounts, piracy, counterfeit and more."
2285,They competed in the NRL's 2007 Telstra Premiership and finished 10th (out of 16).
2286,"Since 1974 the town of Hucknall has formed part of the Ashfield district, with Linby and Papplewick becoming part of Gedling."
2287,"Gent in Belgium and stayed two years, scoring 16 goals in 40 games for De Buffalos."
2288,"The main use is at the end of a bout, when the ""gyoji"" decides the victor and points the ""gunbai"" to either the east or west position (each wrestler is assigned to start from either the east or west position each tournament day)."
2289,Both the carbonyl C-atoms are weakly electrophilic and therefore targets for attacks by strong nucleophilic compounds.
2290,"He also appeared in the episode of Robert Dirscherl in ""Unsolved Mysteries"" playing an agent."
2291,Entrance to the Sixth Form requires the minimum attainment of a 54 points from nine GCSEs.
2292,Royal Navy patrols were now found in Scottish waters even in peacetime.
2293,"In 1910 a researcher concluded that the volcano had been active in postglacial time, given that pumice formations found around the volcano would not have survived glaciation."
2294,"Upon Dr. Chalmers' re-election in the 1970 provincial election, the Progressive Conservatives under the leadership of Richard Hatfield formed the government."
2295,"When the Battle of Montelimar ended on 28 August 1944, the Germans had suffered 2,100 battle casualties plus 8,000 POWs, while the Americans had 1,575 casualties."
2296,"Subsequently, Propinvest also acquired the nearby Victorian Makinson Arcade, built in the 1890s."
2297,"A viewing area for the Explorer Glacier is located near milepost 2, and a turnout for the Portage River is located near milepost 3."
2298,"Much of the original land was later sold to help in the building of Barnes, which was established in 1925 as a school for boarders."
2299,has always been committed to bringing youth players through the ranks and into the 1st team setup.
2300,"Initially performing under the name Peter Ranking, he changed his name when he discovered that another deejay was using that name, and since he was resident deejay on the ""Metromedia"" sound system, he chose the name Peter Metro."
2301,"After two years at ""Parsons"", he worked as a fashion illustrator for seven years on the staff of ""Women's Wear Daily (WWD)"", the trade journal often referred to as ""the Bible of fashion"
2302,"Within two days, all German forces in the region surrendered unconditionally, ending the war for VI Corps."
2303,"Skeptical Inquirer stated that it was ""a book that should be a staple of everyone’s diet-part of the package we are given at birth to help us avoid the dangers and pitfalls of living in a world riddled with bad ideas and empty promises...""."
2304,The formation of an armoured corps was proposed in 1924.
2305,"For ""distinguished service in the field during operations in the Dardanelles"", Cannan was mentioned in despatches and made a Companion of the Order of the Bath on 5 November 1915."
2306,"Remigino was born in Elmhurst, Queens, New York."
2307,"It may have been previously named the Vereenighde River in 1623 by a Dutch merchant and navigator, Jan Carstensz."
2308,by the Chola Dynasty king Kulothunga I.
2309,"It replaced the hemp and rope belt used on automobiles and industrial machinery at the time, and was a model for the common serpentine belt."
2310,There were different perspectives on how the sentencing should be viewed.
2311,"Until 1925 the medal was for privates, sergeants and non-commissioned officers only."
2312,"Shortly after, Janine witnesses Margaret kissing her supposed brother, and when she discovers that Terry is intending to give Margaret £10,000, she tells him that Margaret is conning him and informs him about the kiss she'd witnessed."
2313,"Instead, it was decided that any needed design changes uncovered by the testing of the T48 tanks would be incorporated into the series production vehicles as quickly as possible."
2314,Randha is a suburb of the city Berhampur and is only 6 km away.
2315,"But soon, through a little investigation, Gilda and Juliet become unlikely partners on their mission to uncover what really happened to Melanie Splinter."
